Name,Type,Zone,Prefix,Driver,Max,Min,Bipolar,Description,OPI
PLXVCR02,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR03,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR04,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR05,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR06,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR07,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR08,COR,PLX,SPARC:LINAC,dante,,,,,
PTLDPL02,DIP,PTL,SPARC:LINAC,dante,,,,,
PTLDPL03,DIP,PTL,SPARC:LINAC,dante,,,,,
PTLDPL04,DIP,PTL,SPARC:LINAC,dante,,,,,
PTLHCR01,COR,PTL,SPARC:LINAC,dante,,,,,
PTLHCR02,COR,PTL,SPARC:LINAC,dante,,,,,
PTLQUA04,QUA,PTL,SPARC:LINAC,dante,,,,,
PTLQUA05,QUA,PTL,SPARC:LINAC,dante,,,,,
PTLQUA06,QUA,PTL,SPARC:LINAC,dante,,,,,
PTLVCR01,COR,PTL,SPARC:LINAC,dante,,,,,
PTLVCR02,COR,PTL,SPARC:LINAC,dante,,,,,
THMHCR05,COR,THM,SPARC:LINAC,dante,,,,,
UN1HCR01,COR,UN1,SPARC:LINAC,dante,,,,,
UN1QUA01,QUA,UN1,SPARC:LINAC,dante,,,,,
UN1VCR01,COR,UN1,SPARC:LINAC,dante,,,,,
UN2HCR01,COR,UN2,SPARC:LINAC,dante,,,,,
UN2QUA01,QUA,UN2,SPARC:LINAC,dante,,,,,
UN2VCR01,COR,UN2,SPARC:LINAC,dante,,,,,
UN3HCR01,COR,UN3,SPARC:LINAC,dante,,,,,
UN3QUA01,QUA,UN3,SPARC:LINAC,dante,,,,,
UN3VCR01,COR,UN3,SPARC:LINAC,dante,,,,,
UN4HCR01,COR,UN4,SPARC:LINAC,dante,,,,,
UN4QUA01,QUA,UN4,SPARC:LINAC,dante,,,,,
UN4VCR01,COR,UN4,SPARC:LINAC,dante,,,,,
UN5HCR01,COR,UN5,SPARC:LINAC,dante,,,,,
UN5QUA01,QUA,UN5,SPARC:LINAC,dante,,,,,
UN5VCR01,COR,UN5,SPARC:LINAC,dante,,,,,
UTLHCR01,COR,UTL,SPARC:LINAC,dante,,,,,
PLXCOR01,COR,PLX,SPARC:LINAC,dante,,,,,
PLXCOR02,COR,PLX,SPARC:LINAC,dante,,,,,
PLXCOR03,COR,PLX,SPARC:LINAC,dante,,,,,
PLXCOR04,COR,PLX,SPARC:LINAC,dante,,,,,
PTLSIM01,COR,PTL,SPARC:LINAC,dante,,,,,
PTLSIM02,COR,PTL,SPARC:LINAC,dante,,,,,
PTLSIM03,COR,PTL,SPARC:LINAC,dante,,,,,
PTLSIM04,COR,PTL,SPARC:LINAC,dante,,,,,
UNDSIM01,COR,UND,SPARC:LINAC,dante,,,,,
